id,Target
76912,Dropout
76913,Dropout
76914,Dropout
76915,Dropout
76916,Enrolled
76917,Enrolled
76918,Graduated
76919,Enrolled
76920,Enrolled
76921,Enrolled
76922,Dropout
76923,Dropout
76924,Dropout
76925,Dropout
76926,Graduated
76927,Enrolled
76928,Dropout
76929,Graduated
76930,Enrolled
76931,Graduated
76932,Graduated
76933,Graduated
76934,Graduated
76935,Dropout
76936,Graduated
76937,Enrolled
76938,Dropout
76939,Dropout
76940,Graduated
76941,Graduated
76942,Graduated
76943,Dropout
76944,Graduated
76945,Enrolled
76946,Dropout
76947,Dropout
76948,Enrolled
76949,Enrolled
76950,Dropout
76951,Dropout
76952,Enrolled
76953,Graduated
76954,Graduated
76955,Graduated
76956,Dropout
76957,Graduated
76958,Dropout
76959,Graduated
76960,Dropout
76961,Graduated
76962,Dropout
76963,Enrolled
76964,Dropout
76965,Dropout
76966,Dropout
76967,Graduated
76968,Enrolled
76969,Dropout
76970,Graduated
76971,Enrolled
76972,Graduated
76973,Dropout
76974,Dropout
76975,Dropout
76976,Dropout
76977,Enrolled
76978,Enrolled
76979,Dropout
76980,Dropout
76981,Dropout
76982,Enrolled
76983,Dropout
76984,Enrolled
76985,Enrolled
76986,Graduated
76987,Enrolled
76988,Enrolled
76989,Enrolled
76990,Dropout
76991,Dropout
76992,Dropout
76993,Enrolled
76994,Enrolled
76995,Graduated
76996,Dropout
76997,Enrolled
76998,Enrolled
76999,Dropout
77000,Dropout
77001,Enrolled
77002,Enrolled
77003,Graduated
77004,Graduated
77005,Dropout
77006,Dropout
77007,Enrolled
77008,Enrolled
77009,Dropout
77010,Dropout
77011,Enrolled
77012,Enrolled
77013,Graduated
77014,Dropout
77015,Enrolled
77016,Graduated
77017,Enrolled
77018,Dropout
77019,Dropout
77020,Enrolled
77021,Dropout
77022,Enrolled
77023,Enrolled
77024,Enrolled
77025,Dropout
77026,Graduated
77027,Graduated
77028,Dropout
77029,Dropout
77030,Graduated
77031,Dropout
77032,Enrolled
77033,Enrolled
77034,Dropout
77035,Enrolled
77036,Enrolled
77037,Enrolled
77038,Dropout
77039,Graduated
77040,Enrolled
77041,Dropout
77042,Graduated
77043,Graduated
77044,Dropout
77045,Graduated
77046,Graduated
77047,Enrolled
77048,Graduated
77049,Dropout
77050,Graduated
77051,Dropout
77052,Dropout
77053,Enrolled
77054,Graduated
77055,Enrolled
77056,Enrolled
77057,Graduated
77058,Enrolled
77059,Enrolled
77060,Dropout
77061,Enrolled
77062,Graduated
77063,Dropout
77064,Enrolled
77065,Dropout
77066,Dropout
77067,Dropout
77068,Graduated
77069,Dropout
77070,Dropout
77071,Dropout
77072,Enrolled
77073,Enrolled
77074,Graduated
77075,Enrolled
77076,Dropout
77077,Dropout
77078,Enrolled
77079,Graduated
77080,Enrolled
77081,Dropout
77082,Graduated
77083,Graduated
77084,Graduated
77085,Enrolled
77086,Enrolled
77087,Graduated
77088,Dropout
77089,Graduated
77090,Dropout
77091,Enrolled
77092,Enrolled
77093,Enrolled
77094,Dropout
77095,Graduated
77096,Graduated
77097,Graduated
77098,Dropout
77099,Dropout
77100,Graduated
77101,Enrolled
77102,Dropout
77103,Enrolled
77104,Enrolled
77105,Graduated
77106,Graduated
77107,Dropout
77108,Graduated
77109,Graduated
77110,Enrolled
77111,Dropout
77112,Graduated
77113,Graduated
77114,Enrolled
77115,Enrolled
77116,Dropout
77117,Enrolled
77118,Enrolled
77119,Dropout
77120,Graduated
77121,Enrolled
77122,Enrolled
77123,Enrolled
77124,Dropout
77125,Enrolled
77126,Dropout
77127,Dropout
77128,Graduated
77129,Dropout
77130,Enrolled
77131,Enrolled
77132,Dropout
77133,Enrolled
77134,Enrolled
77135,Enrolled
77136,Graduated
77137,Dropout
77138,Graduated
77139,Enrolled
77140,Graduated
77141,Graduated
77142,Graduated
77143,Dropout
77144,Graduated
77145,Graduated
77146,Enrolled
77147,Dropout
77148,Dropout
77149,Graduated
77150,Graduated
77151,Graduated
77152,Enrolled
77153,Enrolled
77154,Enrolled
77155,Graduated
77156,Dropout
77157,Dropout
77158,Enrolled
77159,Enrolled
77160,Graduated
77161,Dropout
77162,Enrolled
77163,Graduated
77164,Graduated
77165,Graduated
77166,Enrolled
77167,Graduated
77168,Dropout
77169,Dropout
77170,Dropout
77171,Dropout
77172,Enrolled
77173,Graduated
77174,Graduated
77175,Dropout
77176,Dropout
77177,Graduated
77178,Enrolled
77179,Graduated
77180,Dropout
77181,Enrolled
77182,Graduated
77183,Dropout
77184,Graduated
77185,Dropout
77186,Dropout
77187,Enrolled
77188,Graduated
77189,Dropout
77190,Graduated
77191,Enrolled
77192,Graduated
77193,Dropout
77194,Dropout
77195,Enrolled
77196,Graduated
77197,Enrolled
77198,Enrolled
77199,Enrolled
77200,Dropout
77201,Enrolled
77202,Enrolled
77203,Graduated
77204,Graduated
77205,Graduated
77206,Enrolled
77207,Graduated
77208,Graduated
77209,Dropout
77210,Enrolled
77211,Dropout
77212,Dropout
77213,Enrolled
77214,Dropout
77215,Enrolled
77216,Enrolled
77217,Enrolled
77218,Enrolled
77219,Graduated
77220,Graduated
77221,Enrolled
77222,Dropout
77223,Graduated
77224,Graduated
77225,Dropout
77226,Enrolled
77227,Dropout
77228,Graduated
77229,Dropout
77230,Graduated
77231,Graduated
77232,Dropout
77233,Graduated
77234,Enrolled
77235,Enrolled
77236,Dropout
77237,Graduated
77238,Dropout
77239,Dropout
77240,Dropout
77241,Graduated
77242,Graduated
77243,Graduated
77244,Enrolled
77245,Enrolled
77246,Enrolled
77247,Graduated
77248,Graduated
77249,Dropout
77250,Enrolled
77251,Enrolled
77252,Dropout
77253,Dropout
77254,Dropout
77255,Graduated
77256,Enrolled
77257,Enrolled
77258,Enrolled
77259,Dropout
77260,Enrolled
77261,Dropout
77262,Enrolled
77263,Enrolled
77264,Dropout
77265,Graduated
77266,Dropout
77267,Dropout
77268,Graduated
77269,Enrolled
77270,Dropout
77271,Dropout
77272,Dropout
77273,Dropout
77274,Graduated
77275,Dropout
77276,Enrolled
77277,Graduated
77278,Enrolled
77279,Graduated
77280,Dropout
77281,Enrolled
77282,Enrolled
77283,Enrolled
77284,Graduated
77285,Enrolled
77286,Dropout
77287,Dropout
77288,Enrolled
77289,Graduated
77290,Graduated
77291,Enrolled
77292,Enrolled
77293,Dropout
77294,Dropout
77295,Enrolled
77296,Enrolled
77297,Enrolled
77298,Graduated
77299,Enrolled
77300,Enrolled
77301,Graduated
77302,Graduated
77303,Graduated
77304,Graduated
77305,Dropout
77306,Enrolled
77307,Enrolled
77308,Graduated
77309,Enrolled
77310,Enrolled
77311,Dropout
77312,Enrolled
77313,Dropout
77314,Graduated
77315,Graduated
77316,Graduated
77317,Dropout
77318,Graduated
77319,Graduated
77320,Dropout
77321,Dropout
77322,Dropout
77323,Graduated
77324,Enrolled
77325,Enrolled
77326,Graduated
77327,Graduated
77328,Enrolled
77329,Enrolled
77330,Dropout
77331,Dropout
77332,Dropout
77333,Graduated
77334,Enrolled
77335,Enrolled
77336,Enrolled
77337,Enrolled
77338,Enrolled
77339,Dropout
77340,Graduated
77341,Graduated
77342,Dropout
77343,Graduated
77344,Graduated
77345,Enrolled
77346,Dropout
77347,Graduated
77348,Enrolled
77349,Enrolled
77350,Enrolled
77351,Enrolled
77352,Enrolled
77353,Dropout
77354,Enrolled
77355,Enrolled
77356,Graduated
77357,Enrolled
77358,Graduated
77359,Dropout
77360,Dropout
77361,Dropout
77362,Graduated
77363,Enrolled
77364,Dropout
77365,Dropout
77366,Dropout
77367,Dropout
77368,Dropout
77369,Graduated
77370,Enrolled
77371,Enrolled
77372,Enrolled
77373,Enrolled
77374,Enrolled
77375,Graduated
77376,Enrolled
77377,Enrolled
77378,Enrolled
77379,Graduated
77380,Enrolled
77381,Graduated
77382,Dropout
77383,Dropout
77384,Graduated
77385,Dropout
77386,Enrolled
77387,Enrolled
77388,Dropout
77389,Graduated
77390,Enrolled
77391,Graduated
77392,Dropout
77393,Enrolled
77394,Dropout
77395,Enrolled
77396,Graduated
77397,Dropout
77398,Graduated
77399,Graduated
77400,Dropout
77401,Enrolled
77402,Dropout
77403,Graduated
77404,Graduated
77405,Graduated
77406,Dropout
77407,Dropout
77408,Enrolled
77409,Enrolled
77410,Enrolled
77411,Dropout
77412,Graduated
77413,Dropout
77414,Dropout
77415,Enrolled
77416,Graduated
77417,Graduated
77418,Dropout
77419,Enrolled
77420,Dropout
77421,Dropout
77422,Dropout
77423,Graduated
77424,Dropout
77425,Graduated
77426,Enrolled
77427,Graduated
77428,Dropout
77429,Enrolled
77430,Dropout
77431,Graduated
77432,Enrolled
77433,Graduated
77434,Dropout
77435,Enrolled
77436,Enrolled
77437,Enrolled
77438,Graduated
77439,Graduated
77440,Enrolled
77441,Enrolled
77442,Dropout
77443,Dropout
77444,Graduated
77445,Dropout
77446,Dropout
77447,Graduated
77448,Graduated
77449,Enrolled
77450,Dropout
77451,Graduated
77452,Enrolled
77453,Graduated
77454,Graduated
77455,Enrolled
77456,Enrolled
77457,Graduated
77458,Dropout
77459,Enrolled
77460,Graduated
77461,Dropout
77462,Dropout
77463,Graduated
77464,Enrolled
77465,Enrolled
77466,Graduated
77467,Enrolled
77468,Dropout
77469,Enrolled
77470,Dropout
77471,Enrolled
77472,Graduated
77473,Enrolled
77474,Enrolled
77475,Graduated
77476,Graduated
77477,Graduated
77478,Graduated
77479,Dropout
77480,Dropout
77481,Dropout
77482,Enrolled
77483,Graduated
77484,Graduated
77485,Dropout
77486,Dropout
77487,Graduated
77488,Enrolled
77489,Enrolled
77490,Dropout
77491,Graduated
77492,Enrolled
77493,Graduated
77494,Graduated
77495,Graduated
77496,Dropout
77497,Dropout
77498,Enrolled
77499,Dropout
77500,Enrolled
77501,Dropout
77502,Dropout
77503,Graduated
77504,Enrolled
77505,Enrolled
77506,Dropout
77507,Dropout
77508,Enrolled
77509,Graduated
77510,Graduated
77511,Dropout
77512,Graduated
77513,Dropout
77514,Dropout
77515,Enrolled
77516,Dropout
77517,Graduated
77518,Dropout
77519,Enrolled
77520,Graduated
77521,Enrolled
77522,Enrolled
77523,Graduated
77524,Graduated
77525,Dropout
77526,Enrolled
77527,Graduated
77528,Dropout
77529,Dropout
77530,Graduated
77531,Dropout
77532,Dropout
77533,Dropout
77534,Graduated
77535,Dropout
77536,Dropout
77537,Graduated
77538,Dropout
77539,Graduated
77540,Dropout
77541,Dropout
77542,Dropout
77543,Graduated
77544,Graduated
77545,Graduated
77546,Graduated
77547,Graduated
77548,Graduated
77549,Enrolled
77550,Enrolled
77551,Enrolled
77552,Enrolled
77553,Enrolled
77554,Dropout
77555,Graduated
77556,Enrolled
77557,Graduated
77558,Enrolled
77559,Dropout
77560,Enrolled
77561,Enrolled
77562,Dropout
77563,Graduated
77564,Dropout
77565,Graduated
77566,Enrolled
77567,Enrolled
77568,Graduated
77569,Dropout
77570,Enrolled
77571,Graduated
77572,Dropout
77573,Enrolled
77574,Dropout
77575,Dropout
77576,Dropout
77577,Dropout
77578,Dropout
77579,Graduated
77580,Enrolled
77581,Dropout
77582,Enrolled
77583,Enrolled
77584,Graduated
77585,Graduated
77586,Graduated
77587,Dropout
77588,Enrolled
77589,Graduated
77590,Dropout
77591,Dropout
77592,Graduated
77593,Enrolled
77594,Enrolled
77595,Graduated
77596,Graduated
77597,Dropout
77598,Graduated
77599,Enrolled
77600,Graduated
77601,Enrolled
77602,Graduated
77603,Enrolled
77604,Graduated
77605,Graduated
77606,Dropout
77607,Enrolled
77608,Enrolled
77609,Graduated
77610,Dropout
77611,Dropout
77612,Graduated
77613,Graduated
77614,Enrolled
77615,Dropout
77616,Enrolled
77617,Dropout
77618,Graduated
77619,Dropout
77620,Enrolled
77621,Graduated
77622,Dropout
77623,Graduated
77624,Dropout
77625,Enrolled
77626,Enrolled
77627,Dropout
77628,Dropout
77629,Dropout
77630,Enrolled
77631,Enrolled
77632,Graduated
77633,Dropout
77634,Enrolled
77635,Enrolled
77636,Graduated
77637,Dropout
77638,Dropout
77639,Dropout
77640,Graduated
77641,Dropout
77642,Enrolled
77643,Dropout
77644,Dropout
77645,Graduated
77646,Enrolled
77647,Graduated
77648,Graduated
77649,Graduated
77650,Dropout
77651,Dropout
77652,Graduated
77653,Enrolled
77654,Enrolled
77655,Enrolled
77656,Graduated
77657,Graduated
77658,Dropout
77659,Graduated
77660,Graduated
77661,Dropout
77662,Enrolled
77663,Enrolled
77664,Enrolled
77665,Enrolled
77666,Dropout
77667,Graduated
77668,Enrolled
77669,Graduated
77670,Enrolled
77671,Dropout
77672,Enrolled
77673,Enrolled
77674,Enrolled
77675,Dropout
77676,Graduated
77677,Enrolled
77678,Dropout
77679,Dropout
77680,Graduated
77681,Dropout
77682,Graduated
77683,Enrolled
77684,Enrolled
77685,Dropout
77686,Graduated
77687,Enrolled
77688,Enrolled
77689,Dropout
77690,Dropout
77691,Dropout
77692,Enrolled
77693,Enrolled
77694,Enrolled
77695,Dropout
77696,Dropout
77697,Dropout
77698,Graduated
77699,Dropout
77700,Dropout
77701,Dropout
77702,Dropout
77703,Dropout
77704,Enrolled
77705,Graduated
77706,Graduated
77707,Enrolled
77708,Dropout
77709,Graduated
77710,Dropout
77711,Dropout
77712,Enrolled
77713,Dropout
77714,Dropout
77715,Graduated
77716,Dropout
77717,Enrolled
77718,Graduated
77719,Dropout
77720,Enrolled
77721,Enrolled
77722,Enrolled
77723,Graduated
77724,Enrolled
77725,Dropout
77726,Enrolled
77727,Enrolled
77728,Dropout
77729,Enrolled
77730,Graduated
77731,Dropout
77732,Dropout
77733,Enrolled
77734,Graduated
77735,Dropout
77736,Dropout
77737,Graduated
77738,Dropout
77739,Enrolled
77740,Enrolled
77741,Enrolled
77742,Dropout
77743,Enrolled
77744,Dropout
77745,Dropout
77746,Enrolled
77747,Dropout
77748,Dropout
77749,Enrolled
77750,Dropout
77751,Graduated
77752,Enrolled
77753,Enrolled
77754,Enrolled
77755,Enrolled
77756,Graduated
77757,Enrolled
77758,Dropout
77759,Enrolled
77760,Dropout
77761,Dropout
77762,Graduated
77763,Enrolled
77764,Enrolled
77765,Dropout
77766,Enrolled
77767,Graduated
77768,Enrolled
77769,Dropout
77770,Graduated
77771,Graduated
77772,Dropout
77773,Enrolled
77774,Graduated
77775,Dropout
77776,Enrolled
77777,Dropout
77778,Graduated
77779,Graduated
77780,Graduated
77781,Graduated
77782,Enrolled
77783,Dropout
77784,Enrolled
77785,Dropout
77786,Enrolled
77787,Dropout
77788,Enrolled
77789,Enrolled
77790,Enrolled
77791,Graduated
77792,Enrolled
77793,Dropout
77794,Graduated
77795,Graduated
77796,Graduated
77797,Graduated
77798,Enrolled
77799,Graduated
77800,Dropout
77801,Dropout
77802,Dropout
77803,Dropout
77804,Graduated
77805,Dropout
77806,Enrolled
77807,Enrolled
77808,Graduated
77809,Dropout
77810,Enrolled
77811,Graduated
77812,Dropout
77813,Graduated
77814,Dropout
77815,Enrolled
77816,Enrolled
77817,Enrolled
77818,Enrolled
77819,Dropout
77820,Enrolled
77821,Dropout
77822,Dropout
77823,Graduated
77824,Dropout
77825,Enrolled
77826,Enrolled
77827,Enrolled
77828,Graduated
77829,Dropout
77830,Dropout
77831,Dropout
77832,Enrolled
77833,Dropout
77834,Enrolled
77835,Dropout
77836,Graduated
77837,Enrolled
77838,Enrolled
77839,Dropout
77840,Graduated
77841,Dropout
77842,Enrolled
77843,Graduated
77844,Enrolled
77845,Enrolled
77846,Graduated
77847,Dropout
77848,Enrolled
77849,Enrolled
77850,Graduated
77851,Dropout
77852,Dropout
77853,Enrolled
77854,Dropout
77855,Dropout
77856,Dropout
77857,Dropout
77858,Dropout
77859,Enrolled
77860,Graduated
77861,Enrolled
77862,Dropout
77863,Dropout
77864,Enrolled
77865,Graduated
77866,Dropout
77867,Graduated
77868,Graduated
77869,Graduated
77870,Enrolled
77871,Dropout
77872,Dropout
77873,Graduated
77874,Enrolled
77875,Enrolled
77876,Enrolled
77877,Graduated
77878,Dropout
77879,Dropout
77880,Enrolled
77881,Graduated
77882,Graduated
77883,Dropout
77884,Enrolled
77885,Dropout
77886,Enrolled
77887,Enrolled
77888,Graduated
77889,Enrolled
77890,Dropout
77891,Dropout
77892,Dropout
77893,Enrolled
77894,Graduated
77895,Dropout
77896,Dropout
77897,Enrolled
77898,Graduated
77899,Dropout
77900,Dropout
77901,Enrolled
77902,Dropout
77903,Graduated
77904,Enrolled
77905,Dropout
77906,Dropout
77907,Graduated
77908,Dropout
77909,Graduated
77910,Dropout
77911,Enrolled
77912,Graduated
77913,Graduated
77914,Dropout
77915,Dropout
77916,Enrolled
77917,Enrolled
77918,Dropout
77919,Graduated
77920,Graduated
77921,Graduated
77922,Graduated
77923,Dropout
77924,Dropout
77925,Graduated
77926,Dropout
77927,Dropout
77928,Dropout
77929,Graduated
77930,Graduated
77931,Enrolled
77932,Graduated
77933,Graduated
77934,Enrolled
77935,Dropout
77936,Graduated
77937,Dropout
77938,Enrolled
77939,Dropout
77940,Graduated
77941,Enrolled
77942,Enrolled
77943,Dropout
77944,Enrolled
77945,Graduated
77946,Graduated
77947,Graduated
77948,Enrolled
77949,Graduated
77950,Graduated
77951,Graduated
77952,Enrolled
77953,Graduated
77954,Graduated
77955,Graduated
77956,Enrolled
77957,Enrolled
77958,Enrolled
77959,Graduated
77960,Enrolled
77961,Dropout
77962,Dropout
77963,Enrolled
77964,Dropout
77965,Graduated
77966,Dropout
77967,Dropout
77968,Graduated
77969,Graduated
77970,Graduated
77971,Graduated
77972,Dropout
77973,Graduated
77974,Enrolled
77975,Enrolled
77976,Enrolled
77977,Dropout
77978,Enrolled
77979,Enrolled
77980,Enrolled
77981,Enrolled
77982,Dropout
77983,Graduated
77984,Dropout
77985,Graduated
77986,Graduated
77987,Graduated
77988,Enrolled
77989,Enrolled
77990,Enrolled
77991,Graduated
77992,Dropout
77993,Graduated
77994,Enrolled
77995,Graduated
77996,Enrolled
77997,Enrolled
77998,Dropout
77999,Enrolled
78000,Graduated
78001,Graduated
78002,Enrolled
78003,Dropout
78004,Enrolled
78005,Graduated
78006,Graduated
78007,Graduated
78008,Graduated
78009,Dropout
78010,Dropout
78011,Dropout
78012,Enrolled
78013,Graduated
78014,Dropout
78015,Graduated
78016,Graduated
78017,Graduated
78018,Dropout
78019,Dropout
78020,Graduated
78021,Enrolled
78022,Graduated
78023,Graduated
78024,Graduated
78025,Graduated
78026,Enrolled
78027,Enrolled
78028,Graduated
78029,Dropout
78030,Dropout
78031,Enrolled
78032,Enrolled
78033,Graduated
78034,Enrolled
78035,Graduated
78036,Enrolled
78037,Graduated
78038,Enrolled
78039,Enrolled
78040,Enrolled
78041,Dropout
78042,Enrolled
78043,Dropout
78044,Graduated
78045,Dropout
78046,Graduated
78047,Dropout
78048,Dropout
78049,Dropout
78050,Graduated
78051,Graduated
78052,Dropout
78053,Enrolled
78054,Graduated
78055,Dropout
78056,Graduated
78057,Dropout
78058,Enrolled
78059,Graduated
78060,Graduated
78061,Dropout
78062,Dropout
78063,Enrolled
78064,Enrolled
78065,Enrolled
78066,Dropout
78067,Enrolled
78068,Dropout
78069,Dropout
78070,Dropout
78071,Enrolled
78072,Dropout
78073,Dropout
78074,Enrolled
78075,Enrolled
78076,Graduated
78077,Enrolled
78078,Enrolled
78079,Dropout
78080,Dropout
78081,Dropout
78082,Dropout
78083,Graduated
78084,Graduated
78085,Enrolled
78086,Graduated
78087,Enrolled
78088,Graduated
78089,Graduated
78090,Dropout
78091,Graduated
78092,Dropout
78093,Enrolled
78094,Enrolled
78095,Enrolled
78096,Dropout
78097,Dropout
78098,Dropout
78099,Dropout
78100,Enrolled
78101,Enrolled
78102,Dropout
78103,Dropout
78104,Graduated
78105,Enrolled
78106,Graduated
78107,Enrolled
78108,Graduated
78109,Graduated
78110,Enrolled
78111,Enrolled
78112,Graduated
78113,Dropout
78114,Graduated
78115,Dropout
78116,Graduated
78117,Graduated
78118,Enrolled
78119,Graduated
78120,Graduated
78121,Enrolled
78122,Graduated
78123,Enrolled
78124,Dropout
78125,Enrolled
78126,Enrolled
78127,Dropout
78128,Enrolled
78129,Dropout
78130,Enrolled
78131,Dropout
78132,Dropout
78133,Enrolled
78134,Enrolled
78135,Enrolled
78136,Graduated
78137,Graduated
78138,Enrolled
78139,Enrolled
78140,Graduated
78141,Graduated
78142,Dropout
78143,Enrolled
78144,Enrolled
78145,Graduated
78146,Enrolled
78147,Enrolled
78148,Dropout
78149,Dropout
78150,Graduated
78151,Enrolled
78152,Dropout
78153,Graduated
78154,Graduated
78155,Enrolled
78156,Enrolled
78157,Graduated
78158,Dropout
78159,Dropout
78160,Graduated
78161,Graduated
78162,Graduated
78163,Enrolled
78164,Graduated
78165,Graduated
78166,Enrolled
78167,Graduated
78168,Enrolled
78169,Graduated
78170,Dropout
78171,Graduated
78172,Enrolled
78173,Graduated
78174,Enrolled
78175,Graduated
78176,Enrolled
78177,Dropout
78178,Dropout
78179,Enrolled
78180,Enrolled
78181,Dropout
78182,Enrolled
78183,Graduated
78184,Dropout
78185,Enrolled
78186,Graduated
78187,Graduated
78188,Dropout
78189,Enrolled
78190,Dropout
78191,Dropout
